            ﻿"Student ID","First Name","Last Name",Email,Phone,Address,"Date of Birth",Gender,"Admission Date","Student Type","Current Class","Class Section","House Name","Parent Name","Parent Phone","Parent Email","Emergency Contact","Emergency Phone","Blood Group","Medical Conditions",Status
STU250811105,Kofi,Owusu,kofi.owusu0@school.com,+233244123105,"920 Konongo Street, Konongo, Ghana",2014-01-07,male,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Owusu",+233244123605,parent.owusu0@email.com,"Emergency Contact Owusu",+233244123705,O-,None,active
STU250811040,Kojo,Asante,kojo.asante9@school.com,+233244123040,"775 Kumasi Street, Kumasi, Ghana",2018-12-16,male,2024-09-01,Boarding,"P 1",A,"House 3","Mr./Mrs. Asante",+233244123540,parent.asante9@email.com,"Emergency Contact Asante",+233244123640,O-,None,active
STU250811041,Kojo,Asante,kojo.asante10@school.com,+233244123041,"473 Kintampo Street, Kintampo, Ghana",2019-05-25,male,2024-09-01,Boarding,"P 1",A,"House 4","Mr./Mrs. Asante",+233244123541,parent.asante10@email.com,"Emergency Contact Asante",+233244123641,B+,None,active
STU250811065,Kojo,Asante,kojo.asante16@school.com,+233244123065,"493 Techiman Street, Techiman, Ghana",2017-09-19,male,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Asante",+233244123565,parent.asante16@email.com,"Emergency Contact Asante",+233244123665,AB-,None,active
STU250811066,Kojo,Frimpong,kojo.frimpong17@school.com,+233244123066,"901 Accra Street, Accra, Ghana",2017-06-26,male,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Frimpong",+233244123566,parent.frimpong17@email.com,"Emergency Contact Frimpong",+233244123666,B-,None,active
STU250811157,Kojo,Gyasi,kojo.gyasi6@school.com,+233244123157,"710 Accra Street, Accra, Ghana",2012-08-21,male,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Gyasi",+233244123657,parent.gyasi6@email.com,"Emergency Contact Gyasi",+233244123757,B+,None,active
STU250811174,Kojo,Hammond,kojo.hammond3@school.com,+233244123174,"871 Koforidua Street, Koforidua, Ghana",2011-06-26,male,2024-09-01,Boarding,"JHS 3",A,"House 4","Mr./Mrs. Hammond",+233244123674,parent.hammond3@email.com,"Emergency Contact Hammond",+233244123774,B-,None,active
STU250811100,Kojo,Hammond,kojo.hammond14@school.com,+233244123100,"190 Koforidua Street, Koforidua, Ghana",2016-12-09,male,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Hammond",+233244123600,parent.hammond14@email.com,"Emergency Contact Hammond",+233244123700,AB-,None,active
STU250811002,Kojo,Johnson,kojo.johnson1@school.com,+233244123002,"137 Kumasi Street, Kumasi, Ghana",2020-06-24,male,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Johnson",+233244123502,parent.johnson1@email.com,"Emergency Contact Johnson",+233244123602,A+,None,active
STU250811055,Kojo,Johnson,kojo.johnson6@school.com,+233244123055,"604 Konongo Street, Konongo, Ghana",2017-06-16,male,2024-09-01,Boarding,"P 2",A,"House 3","Mr./Mrs. Johnson",+233244123555,parent.johnson6@email.com,"Emergency Contact Johnson",+233244123655,A+,None,active
STU250811155,Kojo,Johnson,kojo.johnson4@school.com,+233244123155,"775 Koforidua Street, Koforidua, Ghana",2011-01-12,male,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Johnson",+233244123655,parent.johnson4@email.com,"Emergency Contact Johnson",+233244123755,B+,None,active
STU250811064,Kojo,Kwarteng,kojo.kwarteng15@school.com,+233244123064,"829 Tamale Street, Tamale, Ghana",2018-10-02,male,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Kwarteng",+233244123564,parent.kwarteng15@email.com,"Emergency Contact Kwarteng",+233244123664,B+,None,active
STU250811073,Kojo,Lartey,kojo.lartey4@school.com,+233244123073,"125 Sunyani Street, Sunyani, Ghana",2017-09-02,male,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Lartey",+233244123573,parent.lartey4@email.com,"Emergency Contact Lartey",+233244123673,AB-,None,active
STU250811163,Kojo,Lartey,kojo.lartey12@school.com,+233244123163,"506 Sunyani Street, Sunyani, Ghana",2012-03-03,male,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Lartey",+233244123663,parent.lartey12@email.com,"Emergency Contact Lartey",+233244123763,A-,None,active
STU250811113,Kojo,Osei,kojo.osei8@school.com,+233244123113,"358 Konongo Street, Konongo, Ghana",2015-07-07,male,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Osei",+233244123613,parent.osei8@email.com,"Emergency Contact Osei",+233244123713,O+,None,active
STU250811042,Kojo,Osei,kojo.osei11@school.com,+233244123042,"405 Takoradi Street, Takoradi, Ghana",2018-10-06,male,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Osei",+233244123542,parent.osei11@email.com,"Emergency Contact Osei",+233244123642,B+,None,active
STU250811046,Kojo,Osei,kojo.osei15@school.com,+233244123046,"756 Wa Street, Wa, Ghana",2019-11-23,male,2024-09-01,Boarding,"P 1",A,"House 1","Mr./Mrs. Osei",+233244123546,parent.osei15@email.com,"Emergency Contact Osei",+233244123646,A-,None,active
STU250811185,Kojo,Owusu,kojo.owusu14@school.com,+233244123185,"600 Mampong Street, Mampong, Ghana",2010-02-07,male,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Owusu",+233244123685,parent.owusu14@email.com,"Emergency Contact Owusu",+233244123785,A+,None,active
STU250811124,Kwabena,Boateng,kwabena.boateng4@school.com,+233244123124,"182 Kintampo Street, Kintampo, Ghana",2013-05-08,male,2024-09-01,Boarding,"P 6",A,"House 3","Mr./Mrs. Boateng",+233244123624,parent.boateng4@email.com,"Emergency Contact Boateng",+233244123724,AB-,None,active
STU250811021,Kwabena,Frimpong,kwabena.frimpong6@school.com,+233244123021,"596 Bolgatanga Street, Bolgatanga, Ghana",2019-02-15,male,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Frimpong",+233244123521,parent.frimpong6@email.com,"Emergency Contact Frimpong",+233244123621,A+,None,active
STU250811150,Kwabena,Hammond,kwabena.hammond17@school.com,+233244123150,"838 Techiman Street, Techiman, Ghana",2012-05-20,male,2024-09-01,Boarding,"JHS 1",A,"House 5","Mr./Mrs. Hammond",+233244123650,parent.hammond17@email.com,"Emergency Contact Hammond",+233244123750,AB+,None,active
STU250811149,Kwabena,Hammond,kwabena.hammond16@school.com,+233244123149,"183 Kintampo Street, Kintampo, Ghana",2012-08-25,male,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Hammond",+233244123649,parent.hammond16@email.com,"Emergency Contact Hammond",+233244123749,A+,None,active
STU250811078,Kwabena,Hammond,kwabena.hammond9@school.com,+233244123078,"689 Tamale Street, Tamale, Ghana",2016-11-12,male,2024-09-01,Boarding,"P 3",A,"House 2","Mr./Mrs. Hammond",+233244123578,parent.hammond9@email.com,"Emergency Contact Hammond",+233244123678,O-,None,active
STU250811133,Kwabena,Lartey,kwabena.lartey0@school.com,+233244123133,"682 Ho Street, Ho, Ghana",2012-04-25,male,2024-09-01,Boarding,"JHS 1",A,"House 3","Mr./Mrs. Lartey",+233244123633,parent.lartey0@email.com,"Emergency Contact Lartey",+233244123733,O-,None,active
STU250811130,Kwabena,Osei,kwabena.osei10@school.com,+233244123130,"512 Nkawkaw Street, Nkawkaw, Ghana",2014-06-15,male,2024-09-01,Boarding,"P 6",A,"House 5","Mr./Mrs. Osei",+233244123630,parent.osei10@email.com,"Emergency Contact Osei",+233244123730,AB-,None,active
STU250811039,Kwabena,Owusu,kwabena.owusu8@school.com,+233244123039,"966 Bolgatanga Street, Bolgatanga, Ghana",2018-04-16,male,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Owusu",+233244123539,parent.owusu8@email.com,"Emergency Contact Owusu",+233244123639,A-,None,active
STU250811061,Kwadwo,Appiah,kwadwo.appiah12@school.com,+233244123061,"897 Mampong Street, Mampong, Ghana",2017-06-23,male,2024-09-01,Boarding,"P 2",A,"House 2","Mr./Mrs. Appiah",+233244123561,parent.appiah12@email.com,"Emergency Contact Appiah",+233244123661,O-,None,active
STU250811033,Kwadwo,Asante,kwadwo.asante2@school.com,+233244123033,"307 Wa Street, Wa, Ghana",2019-12-25,male,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Asante",+233244123533,parent.asante2@email.com,"Emergency Contact Asante",+233244123633,O+,None,active
STU250811181,Kwadwo,Gyasi,kwadwo.gyasi10@school.com,+233244123181,"842 Nkawkaw Street, Nkawkaw, Ghana",2011-04-21,male,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Gyasi",+233244123681,parent.gyasi10@email.com,"Emergency Contact Gyasi",+233244123781,AB-,None,active
STU250811016,Kwaku,Asante,kwaku.asante1@school.com,+233244123016,"463 Accra Street, Accra, Ghana",2019-02-21,male,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Asante",+233244123516,parent.asante1@email.com,"Emergency Contact Asante",+233244123616,A-,None,active
STU250811058,Kwaku,Gyasi,kwaku.gyasi9@school.com,+233244123058,"775 Tamale Street, Tamale, Ghana",2017-06-17,male,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Gyasi",+233244123558,parent.gyasi9@email.com,"Emergency Contact Gyasi",+233244123658,B-,None,active
STU250811101,Kwaku,Hammond,kwaku.hammond15@school.com,+233244123101,"944 Tamale Street, Tamale, Ghana",2015-10-19,male,2024-09-01,Boarding,"P 4",A,"House 3","Mr./Mrs. Hammond",+233244123601,parent.hammond15@email.com,"Emergency Contact Hammond",+233244123701,B-,None,active
STU250811036,Kwaku,Kwarteng,kwaku.kwarteng5@school.com,+233244123036,"117 Takoradi Street, Takoradi, Ghana",2018-12-21,male,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Kwarteng",+233244123536,parent.kwarteng5@email.com,"Emergency Contact Kwarteng",+233244123636,AB-,None,active
STU250811059,Kwame,Asante,kwame.asante10@school.com,+233244123059,"564 Bolgatanga Street, Bolgatanga, Ghana",2018-04-23,male,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Asante",+233244123559,parent.asante10@email.com,"Emergency Contact Asante",+233244123659,AB+,None,active
STU250811106,Kwame,Asante,kwame.asante1@school.com,+233244123106,"912 Techiman Street, Techiman, Ghana",2015-07-12,male,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Asante",+233244123606,parent.asante1@email.com,"Emergency Contact Asante",+233244123706,O-,None,active
STU250811137,Kwame,Hammond,kwame.hammond4@school.com,+233244123137,"390 Nkawkaw Street, Nkawkaw, Ghana",2012-10-17,male,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Hammond",+233244123637,parent.hammond4@email.com,"Emergency Contact Hammond",+233244123737,AB-,None,active
STU250811177,Kwame,Johnson,kwame.johnson6@school.com,+233244123177,"791 Tamale Street, Tamale, Ghana",2011-10-15,male,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Johnson",+233244123677,parent.johnson6@email.com,"Emergency Contact Johnson",+233244123777,AB-,None,active
STU250811186,Kwame,Nkrumah,kwame.nkrumah15@school.com,+233244123186,"637 Takoradi Street, Takoradi, Ghana",2010-12-19,male,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Nkrumah",+233244123686,parent.nkrumah15@email.com,"Emergency Contact Nkrumah",+233244123786,O-,None,active
STU250811144,Kwame,Osei,kwame.osei11@school.com,+233244123144,"911 Kintampo Street, Kintampo, Ghana",2012-10-27,male,2024-09-01,Boarding,"JHS 1",A,"House 4","Mr./Mrs. Osei",+233244123644,parent.osei11@email.com,"Emergency Contact Osei",+233244123744,O+,None,active
STU250811162,Kwasi,Adjei,kwasi.adjei11@school.com,+233244123162,"828 Tamale Street, Tamale, Ghana",2011-12-20,male,2024-09-01,Boarding,"JHS 2",A,"House 5","Mr./Mrs. Adjei",+233244123662,parent.adjei11@email.com,"Emergency Contact Adjei",+233244123762,A-,None,active
STU250811028,Kwasi,Asante,kwasi.asante13@school.com,+233244123028,"654 Koforidua Street, Koforidua, Ghana",2019-02-03,male,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Asante",+233244123528,parent.asante13@email.com,"Emergency Contact Asante",+233244123628,O-,None,active
STU250811125,Kwasi,Darko,kwasi.darko5@school.com,+233244123125,"615 Wa Street, Wa, Ghana",2013-03-26,male,2024-09-01,Day,"P 6",A,,"Mr./Mrs. Darko",+233244123625,parent.darko5@email.com,"Emergency Contact Darko",+233244123725,AB-,None,active
STU250811112,Kwasi,Darko,kwasi.darko7@school.com,+233244123112,"705 Cape Coast Street, Cape Coast, Ghana",2015-06-17,male,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Darko",+233244123612,parent.darko7@email.com,"Emergency Contact Darko",+233244123712,B-,None,active
STU250811110,Kwasi,Gyasi,kwasi.gyasi5@school.com,+233244123110,"809 Accra Street, Accra, Ghana",2015-12-22,male,2024-09-01,Boarding,"P 5",A,"House 1","Mr./Mrs. Gyasi",+233244123610,parent.gyasi5@email.com,"Emergency Contact Gyasi",+233244123710,O+,None,active
STU250811134,Kwasi,Johnson,kwasi.johnson1@school.com,+233244123134,"665 Takoradi Street, Takoradi, Ghana",2013-02-06,male,2024-09-01,Boarding,"JHS 1",A,"House 4","Mr./Mrs. Johnson",+233244123634,parent.johnson1@email.com,"Emergency Contact Johnson",+233244123734,O-,None,active
STU250811012,Kwasi,Lartey,kwasi.lartey11@school.com,+233244123012,"610 Takoradi Street, Takoradi, Ghana",2021-01-03,male,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Lartey",+233244123512,parent.lartey11@email.com,"Emergency Contact Lartey",+233244123612,AB-,None,active
STU250811178,Kwasi,Osei,kwasi.osei7@school.com,+233244123178,"287 Nkawkaw Street, Nkawkaw, Ghana",2010-09-16,male,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Osei",+233244123678,parent.osei7@email.com,"Emergency Contact Osei",+233244123778,A+,None,active
STU250811057,Kwasi,Owusu,kwasi.owusu8@school.com,+233244123057,"542 Kumasi Street, Kumasi, Ghana",2018-05-24,male,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Owusu",+233244123557,parent.owusu8@email.com,"Emergency Contact Owusu",+233244123657,AB-,None,active
STU250811126,Kwasi,Owusu,kwasi.owusu6@school.com,+233244123126,"257 Sunyani Street, Sunyani, Ghana",2013-08-26,male,2024-09-01,Day,"P 6",A,,"Mr./Mrs. Owusu",+233244123626,parent.owusu6@email.com,"Emergency Contact Owusu",+233244123726,O-,None,active
STU250811180,Kweku,Appiah,kweku.appiah9@school.com,+233244123180,"384 Kintampo Street, Kintampo, Ghana",2010-09-24,male,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Appiah",+233244123680,parent.appiah9@email.com,"Emergency Contact Appiah",+233244123780,A-,None,active
STU250811087,Kweku,Darko,kweku.darko1@school.com,+233244123087,"900 Mampong Street, Mampong, Ghana",2015-11-07,male,2024-09-01,Boarding,"P 4",A,"House 5","Mr./Mrs. Darko",+233244123587,parent.darko1@email.com,"Emergency Contact Darko",+233244123687,A-,None,active
STU250811051,Kweku,Gyasi,kweku.gyasi2@school.com,+233244123051,"283 Takoradi Street, Takoradi, Ghana",2018-02-21,male,2024-09-01,Boarding,"P 2",A,"House 3","Mr./Mrs. Gyasi",+233244123551,parent.gyasi2@email.com,"Emergency Contact Gyasi",+233244123651,O-,None,active
STU250811043,Kweku,Gyasi,kweku.gyasi12@school.com,+233244123043,"923 Takoradi Street, Takoradi, Ghana",2018-01-01,male,2024-09-01,Boarding,"P 1",A,"House 2","Mr./Mrs. Gyasi",+233244123543,parent.gyasi12@email.com,"Emergency Contact Gyasi",+233244123643,B+,None,active
STU250811067,Kweku,Hammond,kweku.hammond18@school.com,+233244123067,"109 Ho Street, Ho, Ghana",2017-07-03,male,2024-09-01,Boarding,"P 2",A,"House 4","Mr./Mrs. Hammond",+233244123567,parent.hammond18@email.com,"Emergency Contact Hammond",+233244123667,O-,None,active
STU250811109,Kweku,Hammond,kweku.hammond4@school.com,+233244123109,"220 Konongo Street, Konongo, Ghana",2015-06-08,male,2024-09-01,Boarding,"P 5",A,"House 2","Mr./Mrs. Hammond",+233244123609,parent.hammond4@email.com,"Emergency Contact Hammond",+233244123709,AB-,None,active
STU250811123,Kweku,Johnson,kweku.johnson3@school.com,+233244123123,"288 Sunyani Street, Sunyani, Ghana",2014-04-12,male,2024-09-01,Day,"P 6",A,,"Mr./Mrs. Johnson",+233244123623,parent.johnson3@email.com,"Emergency Contact Johnson",+233244123723,A+,None,active
STU250811176,Kweku,Johnson,kweku.johnson5@school.com,+233244123176,"849 Koforidua Street, Koforidua, Ghana",2011-07-23,male,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Johnson",+233244123676,parent.johnson5@email.com,"Emergency Contact Johnson",+233244123776,B-,None,active
STU250811164,Kweku,Kwarteng,kweku.kwarteng13@school.com,+233244123164,"989 Kumasi Street, Kumasi, Ghana",2012-10-03,male,2024-09-01,Boarding,"JHS 2",A,"House 4","Mr./Mrs. Kwarteng",+233244123664,parent.kwarteng13@email.com,"Emergency Contact Kwarteng",+233244123764,A-,None,active
STU250811017,Kweku,Lartey,kweku.lartey2@school.com,+233244123017,"120 Konongo Street, Konongo, Ghana",2019-02-23,male,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Lartey",+233244123517,parent.lartey2@email.com,"Emergency Contact Lartey",+233244123617,A-,None,active
STU250811143,Kweku,Lartey,kweku.lartey10@school.com,+233244123143,"200 Ho Street, Ho, Ghana",2012-06-15,male,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Lartey",+233244123643,parent.lartey10@email.com,"Emergency Contact Lartey",+233244123743,AB+,None,active
STU250811085,Kweku,Mensah,kweku.mensah16@school.com,+233244123085,"675 Accra Street, Accra, Ghana",2016-02-02,male,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Mensah",+233244123585,parent.mensah16@email.com,"Emergency Contact Mensah",+233244123685,A+,None,active
STU250811140,Kweku,Nkrumah,kweku.nkrumah7@school.com,+233244123140,"309 Accra Street, Accra, Ghana",2013-07-24,male,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Nkrumah",+233244123640,parent.nkrumah7@email.com,"Emergency Contact Nkrumah",+233244123740,A+,None,active
STU250811148,Kweku,Osei,kweku.osei15@school.com,+233244123148,"333 Kintampo Street, Kintampo, Ghana",2013-05-14,male,2024-09-01,Boarding,"JHS 1",A,"House 5","Mr./Mrs. Osei",+233244123648,parent.osei15@email.com,"Emergency Contact Osei",+233244123748,O+,None,active
STU250811014,Nana,Boateng,nana.boateng13@school.com,+233244123014,"334 Konongo Street, Konongo, Ghana",2020-03-17,male,2024-09-01,Boarding,"KG 1",A,"House 1","Mr./Mrs. Boateng",+233244123514,parent.boateng13@email.com,"Emergency Contact Boateng",+233244123614,AB-,None,active
STU250811098,Nana,Boateng,nana.boateng12@school.com,+233244123098,"556 Cape Coast Street, Cape Coast, Ghana",2015-09-04,male,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Boateng",+233244123598,parent.boateng12@email.com,"Emergency Contact Boateng",+233244123698,AB+,None,active
STU250811018,Nana,Frimpong,nana.frimpong3@school.com,+233244123018,"558 Wa Street, Wa, Ghana",2019-06-03,male,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Frimpong",+233244123518,parent.frimpong3@email.com,"Emergency Contact Frimpong",+233244123618,O+,None,active
STU250811008,Nana,Frimpong,nana.frimpong7@school.com,+233244123008,"786 Tamale Street, Tamale, Ghana",2021-11-25,male,2024-09-01,Boarding,"KG 1",A,"House 1","Mr./Mrs. Frimpong",+233244123508,parent.frimpong7@email.com,"Emergency Contact Frimpong",+233244123608,O+,None,active
STU250811038,Nana,Hammond,nana.hammond7@school.com,+233244123038,"540 Techiman Street, Techiman, Ghana",2019-01-24,male,2024-09-01,Boarding,"P 1",A,"House 1","Mr./Mrs. Hammond",+233244123538,parent.hammond7@email.com,"Emergency Contact Hammond",+233244123638,A-,None,active
STU250811023,Nana,Johnson,nana.johnson8@school.com,+233244123023,"958 Ho Street, Ho, Ghana",2019-10-15,male,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Johnson",+233244123523,parent.johnson8@email.com,"Emergency Contact Johnson",+233244123623,A-,None,active
STU250811116,Nana,Lartey,nana.lartey11@school.com,+233244123116,"797 Techiman Street, Techiman, Ghana",2014-11-14,male,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Lartey",+233244123616,parent.lartey11@email.com,"Emergency Contact Lartey",+233244123716,AB+,None,active
STU250811146,Nana,Nkrumah,nana.nkrumah13@school.com,+233244123146,"819 Bolgatanga Street, Bolgatanga, Ghana",2013-11-18,male,2024-09-01,Boarding,"JHS 1",A,"House 3","Mr./Mrs. Nkrumah",+233244123646,parent.nkrumah13@email.com,"Emergency Contact Nkrumah",+233244123746,AB+,None,active
STU250811072,Nana,Owusu,nana.owusu3@school.com,+233244123072,"955 Takoradi Street, Takoradi, Ghana",2017-03-15,male,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Owusu",+233244123572,parent.owusu3@email.com,"Emergency Contact Owusu",+233244123672,AB-,None,active
STU250811037,Yaa,Appiah,yaa.appiah6@school.com,+233244123037,"683 Cape Coast Street, Cape Coast, Ghana",2018-11-10,female,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Appiah",+233244123537,parent.appiah6@email.com,"Emergency Contact Appiah",+233244123637,AB-,None,active
STU250811104,Yaa,Asante,yaa.asante18@school.com,+233244123104,"587 Konongo Street, Konongo, Ghana",2016-11-26,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Asante",+233244123604,parent.asante18@email.com,"Emergency Contact Asante",+233244123704,B-,None,active
STU250811090,Yaa,Asante,yaa.asante4@school.com,+233244123090,"726 Accra Street, Accra, Ghana",2015-06-11,female,2024-09-01,Boarding,"P 4",A,"House 1","Mr./Mrs. Asante",+233244123590,parent.asante4@email.com,"Emergency Contact Asante",+233244123690,O+,None,active
STU250811056,Yaa,Boateng,yaa.boateng7@school.com,+233244123056,"362 Nkawkaw Street, Nkawkaw, Ghana",2018-07-26,female,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Boateng",+233244123556,parent.boateng7@email.com,"Emergency Contact Boateng",+233244123656,B-,None,active
STU250811001,Yaa,Darko,yaa.darko0@school.com,+233244123001,"149 Accra Street, Accra, Ghana",2021-05-03,female,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Darko",+233244123501,parent.darko0@email.com,"Emergency Contact Darko",+233244123601,O+,None,active
STU250811184,Yaa,Darko,yaa.darko13@school.com,+233244123184,"372 Ho Street, Ho, Ghana",2011-02-24,female,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Darko",+233244123684,parent.darko13@email.com,"Emergency Contact Darko",+233244123784,B-,None,active
STU250811165,Yaa,Gyasi,yaa.gyasi14@school.com,+233244123165,"533 Cape Coast Street, Cape Coast, Ghana",2012-10-25,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Gyasi",+233244123665,parent.gyasi14@email.com,"Emergency Contact Gyasi",+233244123765,O-,None,active
STU250811030,Yaa,Hammond,yaa.hammond15@school.com,+233244123030,"931 Takoradi Street, Takoradi, Ghana",2019-06-06,female,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Hammond",+233244123530,parent.hammond15@email.com,"Emergency Contact Hammond",+233244123630,O+,None,active
STU250811053,Yaa,Kwarteng,yaa.kwarteng4@school.com,+233244123053,"799 Takoradi Street, Takoradi, Ghana",2017-10-25,female,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Kwarteng",+233244123553,parent.kwarteng4@email.com,"Emergency Contact Kwarteng",+233244123653,AB-,None,active
STU250811108,Yaa,Nkrumah,yaa.nkrumah3@school.com,+233244123108,"959 Cape Coast Street, Cape Coast, Ghana",2014-03-17,female,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Nkrumah",+233244123608,parent.nkrumah3@email.com,"Emergency Contact Nkrumah",+233244123708,O+,None,active
STU250811102,Yaa,Osei,yaa.osei16@school.com,+233244123102,"719 Mampong Street, Mampong, Ghana",2015-07-14,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Osei",+233244123602,parent.osei16@email.com,"Emergency Contact Osei",+233244123702,A+,None,active
STU250811081,Yaw,Gyasi,yaw.gyasi12@school.com,+233244123081,"552 Ho Street, Ho, Ghana",2017-07-10,male,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Gyasi",+233244123581,parent.gyasi12@email.com,"Emergency Contact Gyasi",+233244123681,O+,None,active
STU250811060,Yaw,Gyasi,yaw.gyasi11@school.com,+233244123060,"319 Kumasi Street, Kumasi, Ghana",2018-03-22,male,2024-09-01,Boarding,"P 2",A,"House 1","Mr./Mrs. Gyasi",+233244123560,parent.gyasi11@email.com,"Emergency Contact Gyasi",+233244123660,AB-,None,active
STU250811154,Yaw,Hammond,yaw.hammond3@school.com,+233244123154,"441 Kumasi Street, Kumasi, Ghana",2012-08-01,male,2024-09-01,Boarding,"JHS 2",A,"House 4","Mr./Mrs. Hammond",+233244123654,parent.hammond3@email.com,"Emergency Contact Hammond",+233244123754,B-,None,active
STU250811103,Yaw,Lartey,yaw.lartey17@school.com,+233244123103,"314 Sunyani Street, Sunyani, Ghana",2016-04-22,male,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Lartey",+233244123603,parent.lartey17@email.com,"Emergency Contact Lartey",+233244123703,AB-,None,active
STU250811044,Yaw,Mensah,yaw.mensah13@school.com,+233244123044,"181 Kintampo Street, Kintampo, Ghana",2018-05-03,male,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Mensah",+233244123544,parent.mensah13@email.com,"Emergency Contact Mensah",+233244123644,O+,None,active
STU250811171,Yaw,Mensah,yaw.mensah0@school.com,+233244123171,"551 Ho Street, Ho, Ghana",2011-10-19,male,2024-09-01,Boarding,"JHS 3",A,"House 4","Mr./Mrs. Mensah",+233244123671,parent.mensah0@email.com,"Emergency Contact Mensah",+233244123771,B-,None,active

